text,label,label_encoded
"I've been quite exhausted and ill. My throat has been quite painful, and I've had a fairly nasty cough. I've got a lot of chills and a pretty high temperature. Just feeling extremely run down and weak",Common Cold,5
"I've recently struggled with a really irritating skin rash. There are blackheads and pus-filled pimples all over it. Additionally, my skin has been scurring a lot.",Acne,0
"I've been quite exhausted and ill. My throat has been quite painful, and I've had a fairly nasty cough. I've got a lot of chills and a pretty high temperature. Simply put, I feel really run down and feeble.",Common Cold,5
"Strong itchiness, chills, nausea, and a high fever are all part of my current condition. In addition, I have a headache and have been perspiring a lot. I've been suffering from nausea as well as muscle ache.",Malaria,12
"I felt fine all day, but when I was driving home from work, I suddenly started to have headache, chest discomfort, and dizziness. Since then, it has been challenging for me to concentrate and focus while driving.",Hypertension,9
"Acidity and indigestion are among the digestive problems I've been having, along with regular headaches, blurred vision, increased hunger, stiff neck, sadness, impatience, and visual disruption.",Migraine,13
"I keep sneezing, and I'm miserable and exhausted. I have a lot of gunky things in my nose and throat, and my throat is really hurting. My neck also feels puffy and swollen.",Common Cold,5
"When I awoke this morning, I saw a severe rash across my skin. There are many pus-filled pimples and blackheads all over the place. My skin has also been shifting a lot.",Acne,0
"I'm dripping with perspiration and can't seem to catch my breath. My throat is filled with a lot of phlegm, and I feel awful. My heart is pounding, and my chest aches. I'm coughing up a stringy, brownish mucous.",Pneumonia,14
I have been experiencing a rash on my legs that is causing a lot of irritation and discomfort. It is red and inflamed and appears to be spreading.,Varicose Veins,17
"I've been itching a lot, and it's been accompanied with a rash that looks to be getting worse over time. There are also some patches of skin that are different colours from the rest of the skin, as well as some lumps that resemble little nodes.",Fungal infection,8
"Along with a head pain, chest pain, instability, and balance issues, I've also been feeling unwell. I also think I'm having problems focusing.",Hypertension,9
I have severe nausea and chest discomfort. I have been having chest discomfort lately. I often shiver a lot and feel really nervous.,drug reaction,20
"I've been experiencing high fever, especially at night. It's been really uncomfortable. There is a mild headache along with constipation and diarrhea.",Typhoid,16
I have a sour acidic taste in my mouth. I have frequent belching and burping. I have a feeling of pressure or fullness in my upper abdomen that last for a few hours,peptic ulcer disease,22
"I'm constantly sneezing, and the cold is making my body tremble. I'm so exhausted that I can hardly move, and my head hurts. My fever is quite high.",Common Cold,5
"I have a runny nose and I am sneezing all the time. My eyes are itchy and often watery, and I am coughing all the time. My head hurts and all the time",allergy,18
"I've been having this constant itch and there are these red and bumpy spots on my skin. There are also some patches that are a different color than the rest of my skin, and I've had some bumps that are kind of like little lumps.",Fungal infection,8
I'm constantly sneezing and my body is shaking from being cold. I'm so tired I can barely move and my head is killing me. My fever is through the roof,Common Cold,5
"I'm having joint discomfort in my fingers, wrists, and knees. The pain is frequently aching and throbbing, and it worsens when I move my joints.",Psoriasis,15
My fingers and soles have pretty thick skin that is cracked severely. These fractures hurt and bleed frequently. The fractures are itchy and covered with scales.,Psoriasis,15
"I feel I have a skin condition. My face has rashes and little blisters around my nose. The wounds have turned red and painful, and a yellow liquid is oozing from them.",Impetigo,10
"Along with excessive appetite, a stiff neck, headaches, indigestion, and acid reflux, I've also been experiencing sadness, impatience, and visual distortion.",Migraine,13
Constipated and diarrheal bowel motions have been happening to me. I frequently have a lack of energy and appetite.,peptic ulcer disease,22
My eyes have been really red and my sinuses feel congested. I just don't have any energy and my throat has been really itchy. I've also noticed my lymph nodes are swollen and I've been coughing up a lot of phlegm.,Common Cold,5
"I'm feeling fatigued and have no energy. I can barely keep my eyes open during the day, and I've been feeling lethargic and unable to motivate myself.",Chicken pox,4
"My bowel motions have changed; they've been constipated and diarrhoeal. I lack energy, appetite, and frequently feel really exhausted.",peptic ulcer disease,22
"I've been rather itchy recently, and I have rashy blotches all over my skin. There are also certain regions that are more dark in color than the rest of my skin, and I've got some painful lumps.",Fungal infection,8
"I feel queasy, sick, and wobbly. My throat is enlarged and making it difficult for me to breathe. My chest occasionally pains all through the night, and I occasionally feel ill.",allergy,18
"My mouth and throat are dry. Additionally, I've been growing increasingly hungry. But on occasion, I do feel rather worn out.",diabetes,19
"I have heartburn and indigestion. I often vomit whatever I eat and have difficultly swallowing food, beacuse the food gets stuck in my throat. I have a nagging pain in my upper abdomen",gastroesophageal reflux disease,21
"My eyes are always red and swollen, and I feel like there's something blocking my sinuses. I've been coughing up a lot of goo and my chest feels really heavy. I can't smell anything and my muscles are really sore",Common Cold,5
"On my arms and legs, I have a lot of red pimples and itchy skin. My skin also has a few odd-looking lesions. And occasionally there are bumps that are somewhat uncomfortable.",Fungal infection,8
"My lymph nodes are swollen, causing discomfort in my neck and armpits. I don't know what's causing it.",Chicken pox,4
The sores around my nose have become crusted over and are difficult to touch. A yellow-rust coloured ooze used to come out of the sores. It is taking much more time to handle.,Impetigo,10
"The rash on my legs is spreading and becoming more severe. It is red, inflamed, and itchy, causing a lot of discomfort and difficulty sleeping at night.",Varicose Veins,17
"The rash on my skin is causing a lot of discomforts. It's red and inflamed, spreading all over my body. The rash is accompanied by intense itching, especially on my arms and legs.",Chicken pox,4
"I get breathing issues and wheezing, which are asthma symptoms. I regularly have fevers and headaches. I'm always worn out.",allergy,18
"My calves have been cramping up when I walk or stand for long periods of time. There are bruise marks on my calves, which is making me worried. I feel tired very soon.",Varicose Veins,17
"Lately I've been experiencing chills, fatigue, a cough, a high fever, and difficulty breathing. I've been sweating a lot and just feeling really sick and weak. I've also had some phlegm that's been really thick and dark.",Pneumonia,14
"Lately, I've been having stiffness and weakness in my neck muscles. Since my joints have matured, it is difficult for the American state to operate without becoming stiff. Furthermore, walking has been quite painful.",Arthritis,1
"I've been experiencing a lot of bowel movement issues recently. It's difficult to go, and it hurts when I do. My anus is quite painful, and it has been bleeding whenever I go. It's excruciatingly painful, and I'm quite uneasy.",Dimorphic Hemorrhoids,7
"I'm having trouble breathing and am quite uneasy. My throat is filled with a lot of phlegm, and I'm perspiring a lot. My heart is racing, and my chest aches. I'm coughing up reddish mucous.",Pneumonia,14
I am having severe stomach discomfort and diarrhoea. I have a high fever along with a headache. The previous several days have been really unpleasant.,Typhoid,16
"My vision is blurry, and it feels like it's getting worse. All the time, I feel worn out and fatigued. I occasionally have extreme lightheadedness and vertigo as well.",diabetes,19
"The veins on my calves have become very prominent and causing discomfort. I can't stand for long periods of time, as it causes pain in my legs, similar to cramps.",Varicose Veins,17
The swelling in my legs has gotten worse over the past few weeks and is causing me difficulty fitting into my shoes. It is also causing discomfort when I sit for long periods of time.,Varicose Veins,17
"I have a really high fever, and I have problems breathing. My heart is racing quite quickly, I'm perspiring a lot, and I feel chilly and exhausted. I'm also about to cough out some brownish phlegm.",Pneumonia,14
"My skin rash is causing me a great deal of pain. There are also small red spots developing near my neck. Since yesterday, I have had a severe fever, headache and fatigue.",Chicken pox,4
Standing or walking for long periods of time causes a lot of pain in my legs. I get cramps upon doing physical activities. There are bruise marks on my legs too.,Varicose Veins,17
I noticed blood in my urinating. I occasionally feel sick after urinating. I frequently feel as though I have a fever.,urinary tract infection,23
"I've been experiencing severe itching, chills, vomiting, and a high fever. I'm also sweating a lot and have a headache. I feel nauseous and my muscles are really sore",Malaria,12
I have a sluggish wound and reduced healing rate. My hands and feet are both numb and have this tingling sensation.,diabetes,19
"I have also been experiencing flu-like symptoms, such as fever and body pain. I have noticed red rashes and blistering sores near my nose and lips. It's itchy and uncomfortable.",Impetigo,10
"I have been experiencing itching, vomiting, fatigue, and weight loss. My fever is high and my skin has turned yellow. My urine is dark and I have been experiencing abdominal pain.",Jaundice,11
"I am experiencing a lot of belly pain and constipation, which has been really annoying. Sometimes, I feel a strong urge to vomit, and because of all of these, I am feeling very weak.",Typhoid,16
"Recently, the muscles in my neck have become tight and weak. Since my joints have matured, it is difficult for the American government for me to run without becoming stiff. Walking has also been quite unpleasant.",Arthritis,1
"I feel as though acid or food is backing up into my throat. My chest hurts, and lying down makes it worse. After eating, I frequently have heartburn or indigestion and throw up.",gastroesophageal reflux disease,21
My tongue also has a metallic aftertaste in addition to a change in taste and scent. occasionally get acute muscle and joint ache,drug reaction,20
"I've been suffering from severe itching all over my body, and it's driving me insane. I also have a red and irritating rash.",Chicken pox,4
"Belching and burping are common in me. I often get chest pain that radiates to the back of my neck, my jaw, and my arm. In my chest, there is pressure and stress.",gastroesophageal reflux disease,21
"I've had a nagging cough that won't go away, and my breathing has become labored. My fever is also very high, and I'm feeling very weak and tired. I've been producing a lot of mucus when I cough",Bronchial Asthma,2
"Lately, my neck has been tight and my muscles have been weakened. I have swelling joints that make it difficult for me to move about without getting stiff. It has also been agonisingly painful to walk.",Arthritis,1
I've been having a lot of trouble going to the bathroom lately. It's been really painful and I've been experiencing pain in my anus. My stool has also been bloody and my anus has been really irritated.,Dimorphic Hemorrhoids,7
I have been experiencing a severe headache that is accompanied by pain behind my eyes. I feel tired and fatigued because of which I cannot work all day. I am worried about my health.,Dengue,6
"My cough and cold have been awful for days. My sinuses are congested, and my face is under strain. Additionally, I've been coughing up phlegm, and it hurts in my chest. I have no sense of smell, and my muscles hurt a lot.",Common Cold,5
"I have a sore throat or hoarseness, especially in the morning. I have a chronic nagging pain in my throat and bad breath. I also have frequent belching",gastroesophageal reflux disease,21
"I've been experiencing dizziness and anxiousness, as well as a loss in my attention and concentration and ability to concentrate.",Hypertension,9
I've been feeling truly frail in my muscles recently and my neck has been truly solid. It has been difficult for me to move around because my joints have been swelling. Walking has also been extremely painful.,Arthritis,1
There is blood in my urine and I have a low fever. My head hurts almost all the time and I get very strong uncontrollable urges to pee. I have been having pain in lower back also ,urinary tract infection,23
"As a result of my regular vomiting, I've lost my appetite. My muscles, joints and back constantly hurt. I am starting to have fever too. I am really worried and not sure what to do.",Dengue,6
"The diarrhea has been quite fluid and smelly, and it has been accompanied by severe abdominal pain and headache. Most of the time, I feel like vomiting.",Typhoid,16
"When I awoke this morning, I realised that I had a severe rash all over my body. There are many pus-filled pimples and blackheads all over the place. My skin has also been scurring a lot.",Acne,0
The stomach discomfort has been severe and frequent. Vomiting and constipation have also happened. I'm concerned about my health.,Typhoid,16
"I have been enduring frequent headaches, blurred vision, excessive appetite, a sore neck, anxiety, irritability, and digestive difficulties including indigestion and acid reflux.",Migraine,13
The pain in my calves is constant and becomes worse when I stand or walk for long periods of time. I am getting constant cramps and can't run for longer periods of time.,Varicose Veins,17
"Strong itchiness, chills, nausea, and a high temperature have been plaguing me. Besides having a headache, I'm also perspiring a lot. I've been suffering from severe muscle pain and nausea.",Malaria,12
"I have been suffering from acid reflux, indigestion, and frequent headaches, as well as distorted vision, excessive hunger, a sore neck, depression, irritability, and visual disturbance.",Migraine,13
I have bloating and a feeling of uneasiness. I have been experiencing weight loss and a loss of appetite. Sometimes I have dark and tarry stools and blood in my vomit,peptic ulcer disease,22
"I have pain in my lower abdomen, and get a buring sensation in my pee. I also have been getting low temperatures since I started to get these other symptoms. I have been weak because of this",urinary tract infection,23
"I experience skin irritations and rashes, especially in my skin's creases. Any wounds and bruises I have on my skin also heal quite slowly.",diabetes,19
"I've had low temps and bloody urine for the past four days. My pee smells terrible, and my head hurts like hell. I scarcely have any control over when I urinate, and the urges strike without warning.",urinary tract infection,23
"I keep sneezing, and my eyes don't quit dripping. It's incredibly difficult for me to breathe because it feels like there is something trapped in my throat. I often feel exhausted, and lately, I've had a lot of phlegm. Moreover, my lymph nodes are enlarged.",Common Cold,5
"I'm suffering from severe itching, chills, vomiting, and a high fever. I've also been sweating a lot and have a headache. Nausea and muscle pain have also been causing me discomfort.",Malaria,12
"I'm feeling really sick and uncomfortable like something is wrong inside. I don't know what it could be. I noticed small red spots on my arms, which itches if I touch them.",Chicken pox,4
"I have a sore throat and a lot of sneezing. There are times when the skin around my eyes and my lips swell. I find that once I start, I just cannot stop.",allergy,18
"I've been having breathing issues, a persistent cough, and exhaustion. I've been coughing up a lot of thick, mucoid sputum and have a very high fever. I'm just feeling so exhausted and tired from having to cope with all of this.",Bronchial Asthma,2
"I regularly wake up with a scratchy voice or a sore throat. My throat is constantly irritated, and I have horrible breath. I frequently throw up.",gastroesophageal reflux disease,21
"I've observed that the lesions on my face are healing slower and are more prone to infection. The lesions on my cheeks are huge, unpleasant to the touch, and incredibly difficult to treat. I can't seem to get these sores to go away.",Impetigo,10
"I'm worried about this rash on my skin. It's spreading rapidly and causing a lot of discomforts. I can hardly sleep at night because of the itching,",Chicken pox,4
"I have been suffering from acid reflux, indigestion, and regular headaches, as well as impaired vision, excessive hunger, a sore neck, depression, irritability, and visual disturbance. These symptoms have been causing me a lot of distress and making it difficult to go about my daily activities.",Migraine,13
"I am exhausted and have lost my appetite. I feel vomiting and can't eat anything. In addition, little red spots are beginning to appear on my skin and near the neck. I am really worried about my health.",Chicken pox,4
"I've been experiencing muscular weakness and stiffness in my neck recently. My joints have enlarged, making it difficult for me to move. Walking has also been difficult.",Arthritis,1
I have been getting blood in my pee. Sometimes I get nauseous while peeing. This often almost coincides with me having a high temperature,urinary tract infection,23
"I have a persistent sour taste in my mouth, even when I haven't eaten anything acidic. I get frequent hiccups and a feeling of lump in my throat.",gastroesophageal reflux disease,21
"My monthly cycle has changed, and I've had an unexpected vaginal discharge. I frequently experience mood swings and experience occasional agitation.",drug reaction,20
"My fever is really high, and I'm having trouble catching my breath. I'm sweating a lot, feeling cold and tired, and my heart is beating really fast. I also have some brownish phlegm coming up.",Pneumonia,14
"I get skin irritations and rashes, especially in my skin's crevices. Cuts and bruises on my skin also take a while to heal.",diabetes,19
"I've had a pretty uncomfortable itch all over my body, as well as red and bumpy areas on my skin. There are also certain patches of my skin that are a different hue than the rest of it, and I've had some pimples that resemble little balls.",Fungal infection,8
"I've been suffering from constipation and stomach discomfort, which has been really uncomfortable. Last night, I had a mild fever too.",Typhoid,16
"When I first experienced a headache, chest pain, and lightheadedness, I was out shopping. Since then, it has been difficult for me to concentrate on my work.",Hypertension,9
"I've been experiencing shortness of breath, a persistent cough, and a high fever. I've also been producing a lot of thick, mucoid sputum, and I'm feeling so drained and exhausted. It's been so hard to deal with all of this.",Bronchial Asthma,2
There is a constant behind my eyes. I have developed red spots on my neck and face and rashes on my arms. My arms and legs pain a lot. . The spots are itchy and uncomfortable and it is worrying me.,Dengue,6
I can't get to sleep or remain asleep because I have a stomach pain. I get exhausted after using the bathroom and stop being hungry. I worry a lot of the time.,peptic ulcer disease,22
"My skin has been acting up recently, becoming extremely itchy and rashes-prone. Additionally, there are certain spots that deviate from my natural skin tone in terms of hue. And now my skin has these lumps or bumps that weren't there before.",Fungal infection,8
"I'm running a high temperature. Near my nose, red sores are forming. The lesions are painful, and yellow rust-colored fluid is oozing from them.",Impetigo,10
"My throat often feels like it's on fire, especially after eating. I occasionally get an aftertaste that is sour or bitter and makes me feel nauseous.",gastroesophageal reflux disease,21
"I've been feeling really ill lately. I've had this persistent cough and difficulty breathing, and my fever has been off the charts. I'm also feeling extremely exhausted, and I've been producing a lot of mucus when I cough. It's just been so overwhelming to deal with all of these symptoms",Bronchial Asthma,2
"In addition to sleepiness, I've been having trouble breathing due to a persistent cough. I've been coughing up a lot of thick, mucoid sputum and have a high fever.",Bronchial Asthma,2
Lately I've been experiencing constipation and pain during bowel movements. My anus is really sore and it's been bleeding when I go. It's really painful and I'm really uncomfortable.,Dimorphic Hemorrhoids,7
"I've been constipated and it's really hard to go to the bathroom. When I do go, it hurts and my stool has been bloody. I've also been having some pain in my butt and my anus has been really itchy and irritated.",Dimorphic Hemorrhoids,7
"I frequently vomit and get discomfort at my pelvic area. My urine occasionally smells almost unbearably bad, and there is occasionally blood in it. Because of my headaches at times, I have problems falling asleep.",urinary tract infection,23
"My rashes occasionally cause my skin to start to fall off. I'm more likely to get ill as a result. My hands occasionally start to tremble, and I start to shake.",drug reaction,20
"Recently, I have had a number of concerning symptoms, including a dry cough, impaired breathing, a high fever, and a lot of mucus. I also feel very weak and tired.",Bronchial Asthma,2
"My neck is swollen, and I'm exhausted. My throat is scratchy, and my eyes are burning red. My nose is really clogged, and I am experiencing facial pressure. My chest hurts, and I'm unable to smell anything.",Common Cold,5
"I've been dealing with a bad cough, breathing issues, and drowsiness. I've been coughing up a lot of thick, mucoid sputum and have a high fever. All of this has been really exhausting and exhausting, and right now I'm feeling rather ill.",Bronchial Asthma,2
"Back pain, a lingering cough, and muscle weakness have been bothering me. I have issues with dizziness and losing my equilibrium, and my neck hurts.",Cervical spondylosis,3
"Recently, my muscles have felt quite weak, and my neck has been really tight. I have swollen joints, making it difficult for me to move. Walking has also been painful.",Arthritis,1
"I have been suffering from acid reflux, indigestion, frequent headaches, and impaired vision, as well as excessive hunger, a sore neck, depression, irritability, and visual disturbance.",Migraine,13
"I've been experiencing balance issues, chest pain, headaches, and pains. I've been having trouble focusing as well.",Hypertension,9
"When I woke up this morning, I saw a terrible rash on my skin. Blackheads and pus-filled pimples are all over the place. Additionally, my skin has been shifting a lot.",Acne,0
I've been having a lot of trouble with my bowel movements lately. It's hard to go and it hurts when I do. My anus is really sore and it's been bleeding when I go. It's really painful and I'm really uncomfortable.,Dimorphic Hemorrhoids,7
I have difficulty swallowing food and often get a sensation of the food getting stuck in my throat. I have constant belching and bloating. There is a persitent sour taste in my mouth,peptic ulcer disease,22
"My skin frequently develops itchy bumps that can occasionally turn red or rough. Aside from that, my skin occasionally develops strange pimples that resemble small balls and some odd spots that are a different hue from the rest of my skin.",Fungal infection,8
"I have been suffering from acid reflux, indigestion, and regular headaches, as well as distorted vision, excessive hunger, a sore neck, depression, irritability, and visual disturbance.",Migraine,13
There are red sores on my face and near my nose. I have noticed that the rash is spreading more quickly on my neck and chest.,Impetigo,10
"On rare occasions, I pee with blood in it and have mild nausea. Help! I also occasionally experience high nighttime temperatures and a dreadful urine odour.",urinary tract infection,23
I'm having a hard time breathing and I feel really uncomfortable. I'm sweating a lot and there's a lot of phlegm in my throat. My chest hurts and my heart is beating fast. The mucus I'm coughing up is brownish.,Pneumonia,14
"I've been having this really annoying itch all over my body, and I have red and bumpy spots on my skin too. There are also some areas that are a different color than the rest of my skin, and I've had some bumps that look like little balls.",Fungal infection,8
"I have been experiencing back pain that is worse when I sit or stand for a long time. Also, there are rashes all over my body. There is a pain behind my eyes too.",Dengue,6
"I have stomach ache, and bending over or lying down just makes it worse. When I consume certain meals, such as spicy or acidic cuisine, I have discomfort. This sometimes causes me to have loose stools.",peptic ulcer disease,22
"My skin has been itching a lot and developing a rash. Additionally, I have a few areas of my skin that are a different hue than the rest of it. Additionally, I have a few firm pimples or breakouts on my skin.",Fungal infection,8
"I have rashes in my chest and back and itch all over my body. I occasionally have flaky skin, which frequently creates markings on my body.",drug reaction,20
"I've been experiencing really low moods and very bad urine odour. I can't seem to keep my urine back, and the area near my kidneys hurts a lot. I frequently experience these irrational cravings.",urinary tract infection,23
"I periodically find it challenging to swallow food due to the tingling in my throat, bad breath, and bad taste in my mouth.",gastroesophageal reflux disease,21
"I have developed a skin rash that covers my entire body and is accompanied by intense itching. My body pains and I have a mild fever, acompanied with headache and chills.",Dengue,6
"My back hurts, and I have rashes on my arms and armpits. The back of my eyeballs hurt a lot. I also have a mild fever, which is making us concerned about my health. ",Dengue,6
"I've had a scratchy stomach and been throwing up. Aside from losing weight, I am also really exhausted. I have a high fever and yellow skin. Besides having stomach ache, my pee is black.",Jaundice,11
Long durations of standing or walking have caused severe discomfort in my legs. It's a burning ache that gets worse the longer I'm on my feet.,Varicose Veins,17
"I have a high fever, chills, and severe itching. I have a headache and am also perspiring a lot. I've been bothered by nausea as well as muscle ache.",Malaria,12
"I've had nausea, vomiting, and exhaustion. Additionally, I've lost weight and have a temperature. My urine is black and my skin has turned yellow. I've also been having stomach pain.",Jaundice,11
"My skin is breaking out in rashes. When I scratch or rub the rash, it frequently bleeds. In addition, I've observed little dents in my nails. There is a noticeable inflammation in my nails.",Psoriasis,15
"I've been struggling with back pain, a chronic cough, and limb weakness. I've been feeling disoriented and weak on my feet, and my neck hurts.",Cervical spondylosis,3
I have a nasal congestion and blocked nose. Sometimes at night I have chest pain and tightness. I have also lost my sense of smell and taste,allergy,18
"I've been having a lot of problems with itching, and it's been accompanied by a rash that seems to be getting worse over time. There are also some patches of skin that are different colors than the rest, and I've noticed some bumps that look like little nodes.",Fungal infection,8
"I have been feeling nauseous and have a constant urge to vomit. I get high fever and chills every night and feel terrible because of this. Also, I feel I have lost my appetite.",Dengue,6
"There are red swollen spots all over my body. It itches if I touch them. Moreover, I also have a high fever and headache and always feel exhausted.",Chicken pox,4
"A skin rash with several pus-filled pimples and blackheads has been bothering me lately. Additionally, my skin has been scurring a lot.",Acne,0
I have red spots on my arms and legs and itching them makes it difficult for me to sleep at night. I also have severe headaches and a mild fever.,Chicken pox,4
"I have both bloating and unease. I no longer like eating because I've been losing weight. I sometimes vomit blood and have tarry, black stools.",peptic ulcer disease,22
"The prominent veins on my calves are causing self-consciousness and embarrassment. They are swollen and protrude from my skin, making them very noticeable.",Varicose Veins,17
"Along with a persistent cough, weakness in my arms and legs, and severe back pain, I've been having a lot of trouble. I've experienced issues with vertigo and balance loss, and my neck is hurting.",Cervical spondylosis,3
"Along with headaches, indigestion, acid reflux, excessive appetite, a sore neck, sadness, impatience, and visual disturbance, I have also been experiencing blurred and distorted vision.",Migraine,13
"I've been feeling really scratchy, dizzy, and worn out. In addition, I've lost weight and have a temperature. My urine is dark, and my skin has turned yellow. Additionally, I get stomach pain.",Jaundice,11
I have noticed that the sores are taking longer to heal and are more prone to infection. The sores on my face are swollen and tender to the touch and very uncomfortable to handle.,Impetigo,10
"After eating, I frequently feel unwell and throw up the entire meal. I suffer from painful acid reflux and excruciating stomach discomfort all the time.",gastroesophageal reflux disease,21
The body pain I have been feeling is extreme. I has lost my appetite and developed rashes on my arms and face. The back of my eyes pain a lot.,Dengue,6
"My throat always tickles, and I'm worn out. Additionally, my skin has started to feel dry. Ocular inflammation occasionally affects me.",allergy,18
"I've been finding it incredibly difficult recently to use the restroom. I can only go sporadically because it hurts so much. My anus and the surrounding region are also quite painful. My anus feels really aggravated, and my stool has been extremely bloody.",Dimorphic Hemorrhoids,7
"I've been exhausted and experiencing nausea and itching. In addition, I've lost weight and have a temperature. My urine is dark, and my skin has turned yellow. Additionally, I've been having stomach pain.",Jaundice,11
"I've been feeling very lousy, with a high temperature, shortness of breath, sweating, chills, and extreme weariness. My heart is beating, and I've been coughing up a lot of brownish phlegm.",Pneumonia,14
"My muscles have been feeling really weak, and my neck has been extremely tight. My joints have swollen, making it difficult for me to move. It has hurt a lot to walk.",Arthritis,1
I have been feeling itchy and have been vomiting. I am also very tired and have lost weight. My fever is high and my skin has become yellow. I have been experiencing abdominal pain as well.,Jaundice,11
"I was out shopping when I started feeling a headache, chest pain, and dizziness. It's been hard for me to focus and concentrate on my tasks since then.",Hypertension,9
"I have experienced fatigue and a general feeling of malaise. I often feel tired and have a lack of energy, even after a good night's sleep.",Psoriasis,15
"I've been losing weight and experiencing severe itching, nausea, and exhaustion. My skin has become yellow, and I have a severe fever. I have dark urine, and I've been having stomach pain.",Jaundice,11
"I've been having a lot of problems using the restroom recently. It's been excruciatingly uncomfortable, and I've been feeling agony in my anus. My stool has been bloody as well, and my anus has been really inflamed.",Dimorphic Hemorrhoids,7
I have seen rashes on my arms and neck and it itches if I scratch them. I've also had a high fever for a few days. I have no idea what is causing it. The itching is causing me a lot of discomforts.,Chicken pox,4
The veins on my legs are very noticeable and cause me discomfort. It seems like there is a major bruise and I get cramps when I run.,Varicose Veins,17
"I have been frequently getting sudden strong urges to pee. There is blood in my pee sometimes and it is very foul smelling. I think I have an infection, what do I do?",urinary tract infection,23
"My appetite has decreased, and I've been having swallowing issues. I have a sore throat, and my nose has been running.",allergy,18
"I've been feeling sick and feel a strong need to vomit. There is a sharp ache behind my eyes, and swollen red dots all over my back.",Dengue,6
I've been experiencing terrible itching and nausea. I've lost weight and am also really exhausted. My skin has become yellow and I have a severe temperature. I have dark urine and stomach ache.,Jaundice,11
